Gene	FC	pvalue
Rps6ka5	0.498835	0.999052
Ppp4r3a	-0.0158387	0.999052
Fbln5	-0.188246	0.999052
Trip11	-0.562763	0.999052
Atxn3	-0.391141	0.999052
Lgmn	0.155623	0.999052
Itpk1	0.58798	0.999052
Gm20604,Gon7,Moap1	-0.00938052	0.999052
Btbd7	-0.155929	0.999052
Asb2	-0.225689	0.999052
Ddx24	0.149981	0.999052
Ifi27l2a	-0.941907	0.999052
Serpina1e	2.68952	0.999052
Dicer1	-0.117126	0.999052
Syne3	-0.670773	0.999052
Snhg10	-0.907417	0.999052
Scarna13	-0.769913	0.999052
Atg2b	-0.0853911	0.999052
Setd3	-0.0678025	0.999052
Ccdc85c	0.757066	0.999052
Degs2	-1.15553	0.999052
Slc25a29	-0.381593	0.999052
Wars	0.228793	0.999052
Mok	-0.0765746	0.999052
Cinp	-0.101195	0.999052
Ankrd9	0.587761	0.999052
Cdc42bpb	-0.00126465	0.999052
Bag5	-0.36833	0.999052
Xrcc3	-0.36326	0.999052
Ppp1r13b	0.171193	0.999052
Atp5mpl	0.0471917	0.999052
Akt1	-0.515844	0.999052
Cdca4	-0.0602893	0.999052
Jag2	0.128026	0.999052
Nudt14	-0.0983546	0.999052
Brf1	-0.416394	0.999052
Wdr60	0.0912248	0.999052
Gm10421	0.452479	0.999052
Sp4	0.205662	0.999052
Itgb8	1.15347	0.999052
Gdi2	0.0227724	0.999052
Asb13	0.677029	0.999052
Akr1c13	-0.648607	0.999052
Klf6	0.289793	0.999052
Pitrm1	-0.300265	0.999052
Idi1	0.304087	0.999052
Larp4b	-0.167069	0.999052
Dip2c	-0.095351	0.999052
Heatr1	0.0912318	0.999052
Ero1lb	-0.912871	0.999052
Nid1	0.145923	0.999052
Lyst	-0.167534	0.999052
B3galnt2	0.365058	0.999052
Arid4b	-0.132632	0.999052
Psma2	0.0843156	0.999052
AW209491	0.0494535	0.999052
Gli3	-0.632287	0.999052
Inhba	0.000364253	0.999052
Mplkip	0.0589749	0.999052
Vps41	-0.223765	0.999052
Sfrp4	1.86235	0.999052
Trim27	-0.0552765	0.999052
Zscan12	-0.0666878	0.999052
H2ac13	0.815049	0.999052
H3c10	0.815049	0.999052
H2bc14	0.815049	0.999052
H2bc15	0.967052	0.999052
Zfp184	-0.713332	0.999052
H4c8	1.00769	0.999052
H3c8	1.55201	0.999052
H1f3	2.28898	0.999052
H2bc8	2.31755	0.999052
H3c4	-0.769913	0.999052
H4c4	0.74466	0.999052
H2bc3	0.815049	0.999052
H2ac4	-1.09184	0.999052
H4c2	0.815049	0.999052
H1f1	0.552015	0.999052
Ripor2	-1.06642	0.999052
BC005537	-0.238544	0.999052
Tdp2	0.211801	0.999052
Gpld1	0.204933	0.999052
Mboat1	0.283526	0.999052
Foxq1	0.471673	0.999052
Foxf2	0.424659	0.999052
Foxc1	0.854084	0.999052
Wrnip1	0.458943	0.999052
Serpinb6b	0.4165	0.999052
Serpinb9	0.359996	0.999052
Serpinb9b	0.88905	0.999052
Serpinb1b	-1.05942	0.999052
1110046J04Rik	1.35937	0.999052
Nqo2	0.680536	0.999052
Ripk1	0.362826	0.999052
Bphl	-0.400988	0.999052
Psmg4	-0.0563159	0.999052
Prpf4b	-0.474428	0.999052
Cdyl	0.357303	0.999052
Fars2	-0.129983	0.999052
Rreb1	-0.12608	0.999052
Riok1	-0.168098	0.999052
Snrnp48	-0.215324	0.999052
Gcnt2	0.328225	0.999052
Pak1ip1	0.0211801	0.999052
Tmem14c	0.116803	0.999052
Smim13	0.275175	0.999052
Tmem170b	0.236953	0.999052
Hivep1	0.23772	0.999052
Edn1	1.30809	0.999052
Sirt5	0.104556	0.999052
Nol7	-0.0669849	0.999052
Jarid2	-0.0685693	0.999052
Mylip	0.693952	0.999052
Gmpr	0.0652402	0.999052
Stmnd1	-0.676804	0.999052
Rbm24	-0.415138	0.999052
Fam8a1	-0.110531	0.999052
Kdm1b	0.00151218	0.999052
Fam120aos	0.283526	0.999052
Ninj1	0.148901	0.999052
Bicd2	-0.755375	0.999052
Ippk	-0.308719	0.999052
Ecm2	-0.676804	0.999052
Aspn	0.128209	0.999052
Nol8	-0.181018	0.999052
Iars	-0.237718	0.999052
Fbxw17	-0.14219	0.999052
Spin1	-0.458512	0.999052
S1pr3	-0.0882747	0.999052
Cks2	0.309158	0.999052
Secisbp2	-0.0491022	0.999052
Gadd45g	-0.544469	0.999052
4921525O09Rik	-0.744822	0.999052
Sfxn1	0.375817	0.999052
Cplx2	-0.604708	0.999052
Simc1	-0.246968	0.999052
Arl10	-0.0268215	0.999052
Higd2a	0.233473	0.999052
Faf2	-0.251262	0.999052
Tspan17	0.623751	0.999052
Zfp346	-0.421052	0.999052
Nsd1	-0.316916	0.999052
Prelid1	0.0947407	0.999052
Grk6	-0.00410741	0.999052
Mir6943	0.231703	0.999052
Prr7	0.568889	0.999052
Tmed9	0.191394	0.999052
B4galt7	0.248914	0.999052
Caml	0.0790947	0.999052
Ddx46	-0.113893	0.999052
B230219D22Rik	-0.111484	0.999052
Txndc15	0.128583	0.999052
Pcbd2	0.97633	0.999052
Tgfbi	0.685282	0.999052
Smad5	-0.0643842	0.999052
Idnk	0.680351	0.999052
Rmi1	-0.438018	0.999052
Naa35	-0.101989	0.999052
Etohd2	-0.0987659	0.999052
Zfp808	-0.416276	0.999052
Aopep	0.263115	0.999052
Ercc6l2	-0.363268	0.999052
Habp4	0.0702692	0.999052
1810034E14Rik	1.09682	0.999052
Cdk20	0.338611	0.999052
Zfp369	-0.242502	0.999052
Ptdss1	-0.0904414	0.999052
Zfp759	-0.202873	0.999052
Rsl1	-0.0918413	0.999052
BC048507	-0.240728	0.999052
Fastkd3	-0.494794	0.999052
Med10	-0.083494	0.999052
Irx2	-0.0500211	0.999052
Mrpl36	-0.20928	0.999052
Lpcat1	0.258623	0.999052
Clptm1l	-0.0964068	0.999052
Slc12a7	-0.400534	0.999052
Brd9	-0.272978	0.999052
Ccdc127	0.0791255	0.999052
Erap1	0.0475124	0.999052
Mir682	0.13622	0.999052
Ell2	0.666186	0.999052
Ttc37	0.040397	0.999052
Mctp1	-0.660289	0.999052
2210408I21Rik	-0.00559591	0.999052
Fam172a	-0.0907928	0.999052
A830082K12Rik	0.3864	0.999052
Lysmd3	0.00951136	0.999052
Mblac2	0.759457	0.999052
Cetn3	0.185251	0.999052
C130071C03Rik,Mir9-2	-0.555523	0.999052
Tmem161b	0.0626729	0.999052
Ccnh	-0.0784623	0.999052
Edil3	0.520793	0.999052
Tmem167	0.0596981	0.999052
Rps23	-0.0429317	0.999052
Ssbp2	0.138547	0.999052
Dhfr	-0.75451	0.999052
Serinc5	-0.170987	0.999052
Mtx3	-0.422358	0.999052
Homer1	-0.324454	0.999052
Arsb	-0.599758	0.999052
Lhfpl2	-0.397131	0.999052
Ap3b1	-0.0430577	0.999052
Tbca	0.18368	0.999052
Wdr41	-0.595542	0.999052
Zbed3	0.15382	0.999052
Snora47	0.230087	0.999052
F2rl2	0.185693	0.999052
Poc5	-0.273051	0.999052
Col4a3bp	-0.152786	0.999052
Gcnt4	0.38371	0.999052
Gfm2	0.0988593	0.999052
Enc1	-0.604395	0.999052
Rps18-ps4	-0.0701978	0.999052
Ankra2	0.181935	0.999052
Gm9828	-0.769913	0.999052
Mrps27	0.0634587	0.999052
Serf1	0.180721	0.999052
Smn1	-0.0180359	0.999052
Ak6,Taf9	0.0691194	0.999052
5930438M14Rik	-3.5425	0.999052
Sgtb	0.311492	0.999052
Trim23	0.0531048	0.999052
Cenpk	-0.659414	0.999052
Adamts6	-0.448831	0.999052
Srek1ip1	0.0542008	0.999052
Dimt1	0.128726	0.999052
Smim15	0.234631	0.999052
Ercc8	0.111294	0.999052
Depdc1b	-0.364657	0.999052
Pde4d	-0.16396	0.999052
Plk2	-0.257018	0.999052
Mier3	-0.34529	0.999052
Il6st	0.191786	0.999052
Slc38a9	-0.19906	0.999052
Plpp1	0.0713278	0.999052
Dhx29	0.0681312	0.999052
Arl15	-0.0489233	0.999052
Mocs2	-0.269559	0.999052
Emb	0.218081	0.999052
Hcn1	0.475498	0.999052
Paip1	-0.0180045	0.999052
4833420G17Rik	-0.139926	0.999052
Tmem267	0.0517495	0.999052
Hmgcs1	0.200355	0.999052
Tasor2	-0.294818	0.999052
Net1	0.178497	0.999052
Akr1e1	0.302495	0.999052
Pfkp	0.566405	0.999052
Wdr37	0.0248011	0.999052
Gtpbp4	-0.198577	0.999052
Zmynd11	-0.305659	0.999052
Gm10336	-0.0804064	0.999052
Mtr	-0.403723	0.999052
Lgals8	0.19732	0.999052
Gpr137b-ps	0.325846	0.999052
Gpr137b	0.715514	0.999052
Tbce	-0.351516	0.999052
Ggps1	-0.320204	0.999052
Mrpl32	0.1615	0.999052
Cdk13	0.0800862	0.999052
Rala	-0.120594	0.999052
Yae1d1	-0.057277	0.999052
Stard3nl	0.19441	0.999052
Gpr141	0.627964	0.999052
Zkscan3	-0.454686	0.999052
Zscan26	-0.308687	0.999052
Zkscan8	-0.413701	0.999052
H4c12	0.815049	0.999052
H1f5	0.471095	0.999052
H3c11	2.81505	0.999052
H4c9	0.684653	0.999052
Zfp322a	0.0350337	0.999052
Abt1	-0.0352214	0.999052
C230035I16Rik	0.452479	0.999052
H4c6	-0.354876	0.999052
H3c6	3.68952	0.999052
H2ac8	1.23009	0.999052
H2bc6	-0.191263	0.999052
H1f4	2.06659	0.999052
H4c3	0.815049	0.999052
Hfe	0.125748	0.999052
Carmil1	0.085697	0.999052
Gmnn	-0.149259	0.999052
Acot13	0.1377	0.999052
Aldh5a1	-0.372759	0.999052
Mrs2	0.339403	0.999052
2610307P16Rik	-0.247818	0.999052
Sox4	-0.0513973	0.999052
Cdkal1	0.151375	0.999052
E2f3	-0.213656	0.999052
Uqcrfs1	0.15469	0.999052
Exoc2	0.00165538	0.999052
Gmds	0.163998	0.999052
Gm6093	1.0599	0.999052
Serpinb6a	0.765578	0.999052
Tubb2a	-0.369166	0.999052
Tubb2b	-0.00972907	0.999052
Slc22a23	-0.303093	0.999052
Pxdc1	0.52155	0.999052
Eci3	0.699572	0.999052
Eci2	-0.102631	0.999052
Rpp40	-0.762051	0.999052
Lyrm4	0.111442	0.999052
Nrn1	0.711196	0.999052
Ssr1	0.0466893	0.999052
Cage1	0.51388	0.999052
Txndc5	0.0768492	0.999052
Bloc1s5	0.253232	0.999052
Eef1e1	-0.0313275	0.999052
Slc35b3	0.0708998	0.999052
Tfap2a	0.0330732	0.999052
Nedd9	0.0397598	0.999052
Tbc1d7	0.161011	0.999052
Gfod1	0.645664	0.999052
Ranbp9	-0.00160726	0.999052
Mcur1	0.111442	0.999052
Dtnbp1	0.165558	0.999052
Atxn1	-0.214517	0.999052
Nup153	-0.0134113	0.999052
Kif13a	0.583063	0.999052
Nhlrc1	0.297201	0.999052
Tpmt	0.131039	0.999052
Dek	-0.156248	0.999052
Zfp169	-0.00529144	0.999052
Ptpdc1	-0.0637332	0.999052
Phf2	-0.246087	0.999052
Fam120a	0.097131	0.999052
Fgd3	-0.441899	0.999052
Cenpp	-0.662998	0.999052
Hist1h2al	1.37693	0.999052
Auh	-0.305464	0.999052
Nfil3	0.0143581	0.999052
Sptlc1	0.215629	0.999052
Thoc3	-0.21352	0.999052
4833439L19Rik	-0.405528	0.999052
Nop16	0.174095	0.999052
Cltb	0.375591	0.999052
Rnf44	-0.207465	0.999052
Uimc1	-0.320236	0.999052
Rab24	0.0995332	0.999052
Mxd3	0.471821	0.999052
Lman2	0.193113	0.999052
Dbn1	-0.469567	0.999052
Pdlim7	-0.723677	0.999052
Ddx41	-0.409511	0.999052
Fam193b	-0.131325	0.999052
Macroh2a1	-0.0847288	0.999052
Hnrnpa0	0.192289	0.999052
Ubqln1	-0.0821061	0.999052
Gkap1	0.244514	0.999052
2210016F16Rik	0.567668	0.999052
Hnrnpk	-0.345062	0.999052
Mir7-1	0.229494	0.999052
Agtpbp1	-0.094322	0.999052
Golm1	-0.226983	0.999052
Isca1	0.241163	0.999052
Tut7	-0.103439	0.999052
Gas1	-0.448441	0.999052
Ctla2b	0.229432	0.999052
Ctla2a	0.0879782	0.999052
Zfp935	-0.402622	0.999052
Gm16907	-0.429644	0.999052
Fancc	-0.149272	0.999052
Ptch1	0.662994	0.999052
Slc35d2	0.456363	0.999052
Zfp367	0.0945822	0.999052
Cdc14b	-0.408787	0.999052
Prxl2c	0.347033	0.999052
Ctsl	0.156237	0.999052
Mfsd14b	-0.040446	0.999052
Uqcrb	0.411821	0.999052
Mterf3	0.21165	0.999052
Zfp712	0.697866	0.999052
Rslcan18,Zfp708	-0.00913129	0.999052
Zfp595,Zfp953	-0.319922	0.999052
Zfp429	0.571124	0.999052
Zfp874a	0.341118	0.999052
Zfp874b	0.389285	0.999052
Zfp58	-0.335112	0.999052
Zfp87	0.0825296	0.999052
Zfp748	0.278996	0.999052
Zfp729b	0.170277	0.999052
Zfp729a	-0.2383	0.999052
Zfp738	-0.0765746	0.999052
Zfp65	-0.235577	0.999052
Zfp85	-0.392152	0.999052
Mtrr	0.0625236	0.999052
Tent4a	0.0315117	0.999052
Srd5a1	-0.302408	0.999052
Ice1	-0.0619845	0.999052
Adamts16	0.820937	0.999052
Ndufs6	0.285587	0.999052
Trip13	-0.730919	0.999052
Exoc3	0.0730224	0.999052
Pdcd6	0.378587	0.999052
Sdha	0.0259868	0.999052
Lrrc14b	1.09468	0.999052
Zfp72	0.125848	0.999052
Zfp825	0.230263	0.999052
Cast	0.309922	0.999052
Rhobtb3	-0.354418	0.999052
Rfesd	-0.0372576	0.999052
Arsk	0.4198	0.999052
Slf1	-0.0488892	0.999052
Nr2f1	-0.000214145	0.999052
Polr3g	-0.377174	0.999052
Rasa1	-0.00524765	0.999052
Cox7c	0.750919	0.999052
Vcan	0.275205	0.999052
Xrcc4	-0.276873	0.999052
Atg10	0.520677	0.999052
4833422C13Rik	-0.655374	0.999052
Zcchc9	-0.0965637	0.999052
Msh3	-0.143775	0.999052
Fam151b	-0.354876	0.999052
Zfyve16	-0.120081	0.999052
Tent2	0.083602	0.999052
Jmy	-0.0809998	0.999052
Scamp1	0.125526	0.999052
Gm9776	-0.302787	0.999052
Aggf1	0.307465	0.999052
F2r	-0.244317	0.999052
Polk	0.0896577	0.999052
Hmgcr	0.122952	0.999052
Nsa2	0.0590412	0.999052
Hexb	0.129819	0.999052
Utp15	-0.138636	0.999052
Btf3	-0.0356365	0.999052
Tmem171	0.760597	0.999052
Fcho2	-0.0169596	0.999052
Tnpo1	-0.203632	0.999052
2310020H05Rik	2.15609	0.999052
Ptcd2	0.55678	0.999052
Map1b	-0.393139	0.999052
Mccc2	-0.153242	0.999052
Bdp1	-0.0541216	0.999052
Gtf2h2	-0.191446	0.999052
Rad17	0.248626	0.999052
Cdk7	-0.299545	0.999052
Mrps36	0.46715	0.999052
Cenph	-0.288787	0.999052
Ccnb1	0.0935848	0.999052
Slc30a5	0.152761	0.999052
Pik3r1	0.226117	0.999052
Mast4	0.0611654	0.999052
Srek1	-0.348683	0.999052
Erbin	0.175296	0.999052
Nln	0.421733	0.999052
Shld3,Trappc13	0.0645755	0.999052
Ppwd1	0.150113	0.999052
Cwc27	-0.104947	0.999052
Ipo11	-0.181471	0.999052
Kif2a	0.0280883	0.999052
Zswim6	-0.033894	0.999052
Ndufaf2	-0.240543	0.999052
Gpbp1	0.0596349	0.999052
Map3k1	0.238499	0.999052
Mtrex	-0.0618483	0.999052
Gpx8	0.263683	0.999052
Snx18	-0.37097	0.999052
Hspb3	0.376928	0.999052
Ndufs4	0.381312	0.999052
Fst	0.758096	0.999052
Pelo	-0.177947	0.999052
Isl1	0.449868	0.999052
Parp8	-0.0521518	0.999052
Mrps30	0.350789	0.999052
Nnt	-0.218523	0.999052
Zfp131	-0.236807	0.999052
Gm21188	0.0957857	0.999052
Flnb	0.113881	0.999052
Abhd6	0.0105494	0.999052
Htd2,Rpp14	0.0436808	0.999052
Pxk	-0.00807137	0.999052
Kctd6	-0.134249	0.999052
Mnd1-ps	-0.200548	0.999052
Ptprg	-0.0628604	0.999052
3830406C13Rik	-0.198121	0.999052
Atxn7	-0.048316	0.999052
Il3ra	0.610567	0.999052
Slc4a7	-0.218751	0.999052
Ngly1	0.00443972	0.999052
Top2b	-0.187426	0.999052
Nkiras1	0.373883	0.999052
Nid2	-0.318227	0.999052
Nudt13	0.385731	0.999052
Fam149b	-0.0690714	0.999052
Sec24c	-0.0252781	0.999052
Fut11	0.662807	0.999052
Chchd1	0.340231	0.999052
Zswim8	-0.236182	0.999052
Gm30108	-0.769913	0.999052
Plau	-0.502992	0.999052
Vcl	-0.631274	0.999052
Adk	-0.444923	0.999052
Kat6b	-0.42443	0.999052
Samd8	-0.273445	0.999052
Vdac2	0.0775357	0.999052
Lrmda	0.13493	0.999052
Rps24	0.122823	0.999052
Zmiz1	0.0104601	0.999052
Ppif	0.338962	0.999052
Anxa11	0.177357	0.999052
Dennd6a	-0.08285	0.999052
Arf4	-0.0369124	0.999052
Il17rd	-0.247288	0.999052
Arhgef3	0.349863	0.999052
Tasor	0.00028015	0.999052
Wnt5a	1.29264	0.999052
Lrtm1	-0.704325	0.999052
Selenok	0.390221	0.999052
Actr8	0.130551	0.999052
Dcp1a	-0.101989	0.999052
Tkt	0.466348	0.999052
Rft1	0.0780837	0.999052
Sfmbt1	0.0620895	0.999052
Stimate	0.102916	0.999052
Mustn1	-0.065142	0.999052
Nek4	-0.300356	0.999052
Glt8d1	-0.0767876	0.999052
Pbrm1	-0.369006	0.999052
Nt5dc2	-0.351769	0.999052
Tnnc1	-0.121813	0.999052
Sema3g	-0.853977	0.999052
Bap1	0.0721882	0.999052
Capn7	-0.121991	0.999052
Eaf1	0.313285	0.999052
Btd	0.0450995	0.999052
Oxnad1	0.213246	0.999052
Ncoa4	-0.127465	0.999052
Parg	-0.224363	0.999052
Ogdhl	-0.113058	0.999052
Ercc6	-0.506879	0.999052
Arhgap22	-0.396438	0.999052
Glud1	0.0352703	0.999052
Wapl	-0.183007	0.999052
Gm9732	-0.56638	0.999052
Psmc6	-0.0157861	0.999052
Styx	0.349386	0.999052
Cdkn3	0.90936	0.999052
Cgrrf1	0.433186	0.999052
Samd4	-0.0518568	0.999052
Socs4	0.116505	0.999052
Mapk1ip1l	-0.309339	0.999052
Lgals3	0.721542	0.999052
Fbxo34	0.0911535	0.999052
Ktn1	-0.352871	0.999052
Peli2	-0.226335	0.999052
Tmem260	-0.253692	0.999052
Ap5m1	-0.094094	0.999052
Naa30	0.437607	0.999052
Parp2	0.0819105	0.999052
Apex1	-0.279715	0.999052
Pnp	-0.0643606	0.999052
Pnp2	0.74466	0.999052
Ang,Rnase4	0.552934	0.999052
Mettl17	-0.580311	0.999052
Arhgef40	-0.473531	0.999052
Tox4	0.13822	0.999052
Abhd4	-0.169833	0.999052
Oxa1l	0.235235	0.999052
Mrpl52	0.0182219	0.999052
Mmp14	0.0940816	0.999052
Lrp10	0.390683	0.999052
Rem2	-0.56638	0.999052
4930579G18Rik	0.176696	0.999052
1700123O20Rik	-0.421409	0.999052
Bcl2l2	-0.00216336	0.999052
Pabpn1	-0.176417	0.999052
Ngdn	-0.115111	0.999052
Thtpa	-0.00681094	0.999052
Dhrs4	-0.399138	0.999052
Pck2	0.181909	0.999052
Dcaf11	0.420779	0.999052
Fitm1	0.174234	0.999052
Psme1	-0.456414	0.999052
Rnf31	0.11961	0.999052
Irf9	-0.189379	0.999052
Gmpr2	-0.521791	0.999052
Nop9	-0.0926004	0.999052
Nfatc4	-0.232757	0.999052
Nynrin	0.0520885	0.999052
Khnyn	-0.179564	0.999052
Parp4	0.00710562	0.999052
Mphosph8	-0.0942755	0.999052
2410022M11Rik	0.737047	0.999052
Zmym2	-0.107283	0.999052
Ift88	-0.383258	0.999052
Sap18	-0.029557	0.999052
Mrpl57	0.326988	0.999052
Fgf9	1.59266	0.999052
Rcbtb1	0.0986514	0.999052
Cab39l	0.0269125	0.999052
Shisa2	0.697692	0.999052
Mtmr6	0.158357	0.999052
Spata13	-0.0713096	0.999052
Mipep	0.215866	0.999052
Sacs	-0.320388	0.999052
Trim13	0.173724	0.999052
Rnaseh2b	-0.328404	0.999052
Wdfy2	-2.70391	0.999052
Ctsb	0.125689	0.999052
Fam167a	0.596983	0.999052
Xkr6	-1.57727	0.999052
Pinx1	-0.290745	0.999052
Kif13b	-0.127611	0.999052
Ints9	0.498847	0.999052
Fbxo16	-0.759581	0.999052
Zfp395	0.480339	0.999052
Pbk	0.108096	0.999052
Ccdc25	-0.20191	0.999052
Trim35	-0.106562	0.999052
Kctd9	0.103604	0.999052
Gnrh1	1.24236	0.999052
Stc1	-0.180101	0.999052
Loxl2	-0.272551	0.999052
4930480K23Rik	0.347708	0.999052
Tnfrsf10b	0.111869	0.999052
Bin3	-0.1687	0.999052
Reep4	0.366291	0.999052
Nudt18	0.127953	0.999052
Gfra2	1.32407	0.999052
Rcbtb2	-0.442902	0.999052
Lpar6	-0.119063	0.999052
Med4	-0.0669874	0.999052
Sucla2	-0.0805646	0.999052
Esd	0.592312	0.999052
Rubcnl	0.700032	0.999052
Zc3h13	-0.0615604	0.999052
Tpt1	0.0160223	0.999052
Snora31	0.422732	0.999052
Nufip1	-0.148768	0.999052
Tsc22d1	0.419858	0.999052
Ccdc122	-0.0929728	0.999052
Enox1	-0.69812	0.999052
Vwa8	0.0468346	0.999052
Mtrf1	0.351102	0.999052
Kbtbd7	0.115151	0.999052
Elf1	-0.196328	0.999052
Sugt1	0.287765	0.999052
Tdrd3	0.280788	0.999052
Gm5088	-0.132225	0.999052
Bora	-0.214695	0.999052
Pibf1	-0.132778	0.999052
Klf5	0.193317	0.999052
Uchl3	0.102134	0.999052
Lmo7	0.748588	0.999052
Cln5	0.354315	0.999052
Ndfip2	0.0331309	0.999052
Slitrk5	0.163744	0.999052
Mir17hg,Mir19b-1	-0.239399	0.999052
Gpc6	0.384002	0.999052
Gpr180	0.325553	0.999052
Dnajc3	-0.396514	0.999052
Mbnl2	0.10569	0.999052
Rap2a	0.0304778	0.999052
Ipo5	-0.0805053	0.999052
Farp1	-0.62752	0.999052
B930095G15Rik	-0.522998	0.999052
Ubac2	0.0314887	0.999052
Tm9sf2	0.278318	0.999052
Clybl	0.244336	0.999052
Zic2	0.455968	0.999052
Pcca	0.191093	0.999052
Dnase1l3	0.546944	0.999052
Pdhb	0.0764878	0.999052
Acox2	0.835655	0.999052
Thoc7	0.133616	0.999052
Psmd6	-0.168668	0.999052
Oxsm	0.176471	0.999052
Rarb	0.327911	0.999052
Nr1d2	0.728416	0.999052
Rpl15	-0.0818946	0.999052
Ube2e1	0.541524	0.999052
Ube2e2	0.622807	0.999052
Rtraf	0.0199769	0.999052
Gng2	0.260983	0.999052
Saysd1	-0.105304	0.999052
Kcnk5	0.0796699	0.999052
Ecd	0.0134307	0.999052
Dnajc9	-0.176538	0.999052
Mrps16	0.0296535	0.999052
Anxa7	0.464059	0.999052
Ppp3cb	0.0714801	0.999052
Usp54	-0.611661	0.999052
Synpo2l	-0.339549	0.999052
6230400D17Rik	-0.310253	0.999052
Ndst2	0.0409139	0.999052
Camk2g	-0.349698	0.999052
Ap3m1	-0.265507	0.999052
Dusp13	-0.444375	0.999052
Comtd1	0.307371	0.999052
Zfp503	0.281338	0.999052
Dlg5	-0.285785	0.999052
Polr3a	-0.201214	0.999052
Ppifos	-0.638299	0.999052
Zcchc24	-0.109214	0.999052
Slmap	0.0849616	0.999052
Pde12	0.0476375	0.999052
Appl1	0.0205992	0.999052
Ccdc66	-0.209212	0.999052
Prkcd	0.441194	0.999052
Spcs1	0.406332	0.999052
Gnl3	-0.0962619	0.999052
Snord19	-0.769913	0.999052
Smim4	-0.297134	0.999052
Nisch	-0.360098	0.999052
Phf7	0.367399	0.999052
Sh3bp5	-0.512078	0.999052
Mettl6	-0.0526631	0.999052
Hacl1	0.661426	0.999052
Ankrd28	0.200643	0.999052
Dph3	0.197593	0.999052
Timm23	0.13279	0.999052
Mapk8	0.201055	0.999052
Shld2	0.318218	0.999052
Bmpr1a	-0.168162	0.999052
Ldb3	0.0368252	0.999052
Ccser2	0.0119888	0.999052
Ghitm	0.219972	0.999052
Sh2d4b	-1.49989	0.999052
Tspan14	-0.155778	0.999052
Prxl2a	-0.498514	0.999052
Txndc16	0.10605	0.999052
Gnpnat1	0.69087	0.999052
Fermt2	-0.423877	0.999052
Ddhd1	0.213762	0.999052
Bmp4	0.715519	0.999052
Cnih1	0.0259015	0.999052
Gmfb	-0.555174	0.999052
Gch1	0.400012	0.999052
Wdhd1	-0.615861	0.999052
Dlgap5	-0.178193	0.999052
Atg14	0.14393	0.999052
Exoc5	0.0916101	0.999052
Ttc5	-0.0385033	0.999052
Tep1	0.164389	0.999052
Klhl33	-0.083517	0.999052
Osgep	0.0105797	0.999052
Pip4p1	0.253344	0.999052
Gm16617	-2.93997	0.999052
Zfp219	-0.119219	0.999052
Hnrnpc	-0.346649	0.999052
Supt16	-0.491162	0.999052
Chd8	-0.0844712	0.999052
Rab2b	-0.0447731	0.999052
Mettl3	-0.372532	0.999052
Sall2	-0.277633	0.999052
Dad1	0.0639977	0.999052
Slc7a7	1.24748	0.999052
Prmt5	0.0657204	0.999052
Haus4	0.164153	0.999052
Ajuba	-0.421752	0.999052
4931414P19Rik	0.355618	0.999052
Psmb5	0.00823881	0.999052
Cdh24	-0.367154	0.999052
Acin1	-0.285317	0.999052
Homez	-0.200484	0.999052
Ppp1r3e	0.168686	0.999052
Slc22a17	0.0964584	0.999052
Efs	0.0650275	0.999052
Myh6	-0.312813	0.999052
Myh7	-0.0583284	0.999052
Zfhx2	-0.506611	0.999052
Ap1g2	0.326997	0.999052
Emc9	0.510195	0.999052
Psme2	-0.219221	0.999052
Ipo4	-0.206018	0.999052
Tm9sf1	-0.0950348	0.999052
Mdp1	0.287786	0.999052
Nedd8	0.180803	0.999052
Tinf2	-0.386585	0.999052
Rabggta	0.0247651	0.999052
Dhrs1	-0.270452	0.999052
Ripk3	1.03122	0.999052
Sdr39u1	1.09052	0.999052
Gm5801	0.213504	0.999052
Mcpt8	2.55201	0.999052
Cenpj	-0.608047	0.999052
Gm16973	0.103015	0.999052
Pspc1	-0.307076	0.999052
Zmym5	0.260557	0.999052
Cryl1	-0.272414	0.999052
Eef1akmt1	-0.0031837	0.999052
Xpo4	-0.200485	0.999052
Lats2	-0.108143	0.999052
Ska3	-0.337802	0.999052
Zdhhc20	0.152944	0.999052
Micu2	0.15227	0.999052
Gm45935,Phf11c,Setdb2	0.053853	0.999052
Cdadc1	0.305392	0.999052
Nupl1	1.33912	0.999052
Sgcg	-0.209921	0.999052
Ebpl	-0.116471	0.999052
Kpna3	0.119528	0.999052
Spryd7	0.235459	0.999052
Dleu2	0.431721	0.999052
Ints6	-0.259264	0.999052
Fdft1	-0.363977	0.999052
Gata4	-0.072777	0.999052
Mtmr9	-0.178211	0.999052
Msra	-0.502794	0.999052
Hmbox1	0.0316517	0.999052
Extl3	0.234496	0.999052
Fzd3	-0.488873	0.999052
Elp3	-0.0350178	0.999052
Esco2	-0.305123	0.999052
Ptk2b	0.267594	0.999052
Dpysl2	0.405597	0.999052
Bnip3l	0.387571	0.999052
Ppp2r2a	0.226206	0.999052
Cdca2	-0.69703	0.999052
Dock5	0.233707	0.999052
Slc25a37	0.203962	0.999052
R3hcc1	0.335231	0.999052
Chmp7	0.0926864	0.999052
Rhobtb2	0.0247975	0.999052
Ccar2	-0.114859	0.999052
9930012K11Rik	-0.220238	0.999052
Pdlim2	-0.307872	0.999052
Ppp3cc	0.0636196	0.999052
Slc39a14	0.082266	0.999052
Polr3d	-0.376315	0.999052
Bmp1	-0.0167962	0.999052
