Gene	FC	pvalue
Igsf11	-2.01588	0.999137
Zbtb20	1.03601	0.999137
Ndufs5-ps	0.476726	0.999137
Mir568	-1.11776	0.999137
Ccdc191	-0.519857	0.999137
Mir3470b	0	1
Naa50	0.698276	0.999137
Usf3	0.737412	0.999137
Spice1	0.164523	0.999137
Cfap44	-2.70272	1
Nepro	0.352963	0.999137
Cd200r1	1.4672	1
Cd200r2	2.4058	0.999137
Cd200r3	-1.2753	1
Ccdc80	0.787066	0.999137
Atg3	0.0074614	0.999137
Btla	0.341673	1
Slc9c1	0	1
Gcsam	0	1
Gm15638	2.49277	0.999137
Dppa4	0	1
Dppa2	0	1
Morc1	0	1
Retnlb	0	1
Retnla	0	1
Retnlg	0	1
Cip2a	-0.723916	0.999137
Ift57	-0.227019	0.999137
Cd47	-0.395434	0.999137
Gm6936	0	1
G730013B05Rik	0	1
4930542D17Rik	0	1
Mir6363	0	1
Cblb	0.425305	0.999137
Mir5118	0	1
Rpl24	0.560313	0.999137
Zbtb11	0.0395624	0.999137
Senp7	0.799392	0.999137
Impg2	0.467204	1
Abi3bp	1.65534	1
Tomm70a	0.356026	0.999137
Filip1l	0.185192	0.999137
Gm51269	0	1
Dcbld2	-0.207562	0.999137
Cpox	-0.912462	0.999137
Cldnd1	-0.720931	0.999137
Olfr183	0	1
Olfr195	0	1
Olfr203	0	1
Gabrr3	0	1
Riox2	-0.178113	0.999137
4930547E14Rik	0	1
Stx19	0	1
Pros1	-0.432394	0.999137
Cggbp1	-0.224211	0.999137
Vgll3	0.804957	0.999137
Gbe1	0.769347	0.999137
D16Ertd519e	0	1
4931420L22Rik	0	1
4930567J20Rik	0	1
Robo1	0.0493008	0.999137
Rbm11	0.689596	1
4930578N18Rik	0	1
Gm30726	0	1
Usp25	0.102997	0.999137
Mir99ahg	-1.34015	1
Mir99a	0	1
Mirlet7c-1	0	1
Mir125b-2	0	1
Cxadr	-1.42466	0.999137
4930478L05Rik	0	1
1700066C05Rik	0	1
Ncam2	-2.91123	0.835446
4930529L06Rik	0	1
Mir155,Mir155hg	-0.854724	0.999137
Jam2	1.04338	0.999137
Gabpa	0.204608	0.999137
Gm10791	0.730238	1
4930556C24Rik	0	1
N6amt1	0.0482501	0.999137
Usp16	0.102465	0.999137
B130034C11Rik	1.10463	1
Map3k7cl	3.4889	0.57199
Bach1	0.652759	0.999137
Krtap13-1	0	1
2310034C09Rik	0	1
4930553J12Rik	0	1
Krtap15	0	1
Gm10229	0	1
Krtap6-1	0	1
Gm9789	0	1
Krtap20-2	0	1
Gm10789	0.204169	1
Sod1	-0.965099	0.999137
Hunk	0.528604	1
Mrap	0	1
Eva1c	-2.66953	0.737828
4930404I05Rik	0.467204	0.999137
Olig2	0	1
Ifnar2	0.0360573	0.999137
Il10rb	-1.36534	0.999137
A930006K02Rik	-1.25526	0.999137
Ifnar1	-0.738655	0.999137
Ifngr2	-0.19157	0.999137
Gm36712,Son	0.435661	0.999137
Gm10785	-0.924982	0.999137
Itsn1	0.512576	0.999137
Mrps6,Slc5a3	-0.393569	0.999137
Kcne2	-0.117787	1
Smim11	0.939485	0.999137
2410124H12Rik	0	1
Clic6	0	1
Mir802	0	1
Cbr1	-0.286798	0.999137
Cbr3	-1.49769	0.999137
Dop1b	0.595643	0.999137
Morc3	0.970924	0.999137
Chaf1b	-1.21472	0.999137
Sim2	0.161764	0.999137
Ripply3	-3.02465	0.999137
Ttc3	0.605861	0.999137
Dyrk1a	1.02016	0.999137
Kcnj15	-1.38109	1
Ets2	-1.0854	0.999137
Get1	-0.122848	0.999137
Sh3bgr	3.62474	0.190429
B3galt5	4.24619	0.341393
Igsf5	-0.341727	0.999137
Pcp4	0	1
Bace2	0.487962	1
B230307C23Rik	-0.0409741	0.999137
Mefv	0	1
Zfp597	0.583956	0.999137
1700037C18Rik	-0.117759	0.999137
Nlrc3	0.742063	0.999137
Slx4	0.0568456	0.999137
Trap1	0.377975	0.999137
Crebbp	0.0105018	0.999137
4930455F16Rik	0	1
Adcy9	0.956493	0.999137
Srl	4.66299	0.319487
Tfap4	-1.18126	0.999137
Pam16	0.244811	0.999137
Coro7	0.56388	0.999137
Nmral1	-0.244331	0.999137
Cdip1	0.949786	0.999137
Ubald1	-0.210763	0.999137
Gm16861	-0.0884249	0.999137
Anks3	0.355046	0.999137
Septin12	0	1
Rogdi	1.49084	0.999137
Glyr1	0.159472	0.999137
Ppl	1.75671	1
Nagpa	-1.23255	0.999137
Mir6364	0	1
Eef2kmt	0.100671	0.999137
Tmem114	0	1
Tmem186	-0.0129503	0.999137
Carhsp1	-0.107627	0.999137
Usp7	0.245646	0.999137
Grin2a	2.29728	1
Emp2	0.729385	0.999137
Tekt5	4.98027	0.489503
Tvp23a	-0.619454	0.999137
Dexi	0.371826	0.999137
Socs1	-0.561537	0.999137
Tnp2	0	1
Prm3	0	1
Prm2	0	1
Gm21859	0	1
Litaf	-0.524636	0.999137
Txndc11	0.269591	0.999137
Zc3h7a	0.276898	0.999137
Rsl1d1	0.0971094	0.999137
Gspt1	0.192841	0.999137
Mir1945	0	1
Cpped1	0.221463	0.999137
Gm32278	0	1
Mir6365	0	1
Parn	-0.366207	0.999137
Pla2g10	0	1
Pdxdc1	0.37071	0.999137
Marf1	0.0985981	0.999137
Myh11	1.47063	1
Fopnl	-0.169011	0.999137
Ube2v2	-0.19438	0.999137
Mcm4	-0.687946	0.999137
Mzt2	-0.727933	0.999137
Spidr	-0.316848	0.999137
Dnm1l	0.360677	0.999137
Fgd4	1.97775	1
Olfr19	0	1
4933404G15Rik	0	1
Spag6l	0	1
Rpl31-ps12	0	1
Igll1	0	1
Vpreb1	-0.117759	1
Ppil2	-0.186085	0.999137
2610318N02Rik	-1.33674	0.999137
Mir130b	0	1
Mir301b	0	1
Sdf2l1	-0.606378	0.999137
Ccdc116	-0.0136723	1
Ube2l3	0.100991	0.999137
Pi4ka	-0.259265	0.999137
Thap7	-0.42846	0.999137
Lrrc74b	0.367682	1
Slc7a4	-0.244782	1
Med15	-0.310074	0.999137
Car15	0.689596	1
Dgcr2	0.100345	0.999137
Ess2	-0.354871	0.999137
Gsc2	0	1
Slc25a1	-0.00953362	0.999137
Prodh	-1.38079	0.999137
Mir6366	0	1
4933432I09Rik	0	1
Zdhhc8	-0.500856	0.999137
Ranbp1	-0.709556	0.999137
Dgcr8	0.118974	0.999137
Tango2	-0.472512	0.999137
Comt	-0.482585	0.999137
Tbx1	-0.549254	0.999137
Gp1bb,Septin5	-0.0305452	0.999137
Cdc45	-0.770709	0.999137
Mrpl40	-0.0193871	0.999137
Olfr164	0	1
Olfr165	0	1
Olfr167	0	1
Olfr168	0	1
Olfr169	0	1
Olfr170	0	1
Olfr171	0	1
Lamp3	-1.41321	1
A930003A15Rik	2.44564	0.843806
Klhl6	-2.8182	1
Map6d1	-0.117759	1
Parl	-0.160365	0.999137
Cyp2ab1	4.27456	1
Abcc5	-0.164131	0.999137
Gm15760	0.410173	0.999137
Alg3	0.0144929	0.999137
Camk2n2	-0.596123	0.999137
Clcn2	-0.269976	0.999137
Thpo	0.616461	0.999137
Gm6557	0	1
Teddm3	0	1
Gm16863	0	1
Mir7680	0	1
Magef1	2.14783	0.804331
2510009E07Rik	0.308774	0.999137
Ehhadh	-1.34015	1
Tmem41a	0.970173	0.999137
Liph	1.88264	1
Igf2bp2	-0.207614	0.999137
Tra2b	0.141429	0.999137
Etv5	-0.370767	0.999137
Dgkg	0	1
Mir8095	0	1
Crygs	0	1
Tbccd1	0.436891	0.999137
Gm30505	0	1
Kng2	0	1
Rfc4	-0.994127	0.999137
BC106179	-1.11776	1
Masp1	-1.6234	0.719272
Sst	0	1
Rtp2	0	1
Bcl6	2.20544	0.293635
Gm46545	3.78913	0.999137
Lppos	-0.623654	0.999137
P3h2	-1.26976	0.999137
Tmem207	0	1
Gmnc	0	1
Uts2b	0	1
Mir690	0	1
Mb21d2	-0.542408	0.999137
Atp13a5	-0.287696	1
9030404E10Rik	0.882241	1
Cpn2	0	1
Lrrc15	-0.195761	1
Gp5	0.808241	1
Atp13a3	1.14613	0.999137
Tmem44	0.764762	0.999137
Lsg1	0.010626	0.999137
Xxylt1	-0.380793	0.999137
Acap2	-0.26596	0.999137
Ppp1r2	-0.146951	0.999137
Apod	5.5102	0.999137
Gm15743	0	1
0610012G03Rik	-0.0372443	0.999137
Senp5	-0.409638	0.999137
Gm15694	1.38474	0.999137
Pak2	-0.260176	0.999137
Pigx	-0.105982	0.999137
Nrros	0	1
Fbxo45	-0.129609	0.999137
Tnk2os	0.63169	0.999137
Muc20	0	1
Smbd1	0	1
Rubcn	0.42083	0.999137
Iqcg	0.303529	1
1700007L15Rik	-0.665247	0.999137
Umps	-1.06143	0.999137
Kalrn	0.323837	0.999137
1700119H24Rik	0	1
E130310I04Rik	0.832811	1
Sec22a	-0.00311631	0.999137
Pdia5	0.0297287	0.999137
1600019K03Rik	0	1
Slc49a4	-0.226426	0.999137
Parp14	0.810688	1
Dtx3l	-0.0730703	0.999137
Fam162a	0.634162	0.999137
Csta1	0	1
Gm6815	0	1
Cstdc6	0	1
Cstdc5	0	1
Stfa2	0	1
Stfa3	0	1
Casr	0	1
Cd86	0	1
Eaf2	-0.413015	1
4930565N06Rik	0.145276	1
Fbxo40	0.730238	1
Stxbp5l	0	1
Gtf2e1	-0.302107	0.999137
Ndufb4	-0.190515	0.999137
Gm36028	0	1
BC031361	-0.832388	0.999137
Maats1	-1.20022	0.999137
Pla1a	0.688539	0.999137
Adprh	0.954871	0.999137
Timmdc1	0.674476	0.999137
Poglut1	-0.22022	0.999137
Arhgap31	-0.341734	0.999137
Upk1b	0.0521661	1
Tex55	0	1
Gm36742	0	1
Gap43	-1.90917	0.999137
Mir6540	0	1
4932412D23Rik	0	1
Gm19522	-0.117759	1
Gm15713	0	1
Tigit	-1.38524	0.999137
Qtrt2	-0.659213	0.999137
Zdhhc23	0	1
Gramd1c	0.39952	1
Atp6v1a	0.205272	0.999137
Boc	-1.04577	0.999137
Mir3081	0	1
Gtpbp8	0.0826086	0.999137
Slc35a5	-0.0218645	0.999137
Cd200	1.2876	0.988493
BC016579	0	1
Tmprss7	-0.117759	1
Tagln3	-1.70272	1
Abhd10	-0.22825	0.999137
Phldb2	0.225978	0.999137
Plcxd2	0.809729	0.999137
Cd96	0	1
Gm4737	-0.465383	0.999137
Nectin3	0.132712	0.999137
6430553K19Rik	0	1
Gm5485	0	1
Trat1	0	1
Dzip3	0.138518	0.999137
Gm4827	0	1
Bbx	-0.0436354	0.999137
Ccdc54	0	1
Dubr	0.0774974	0.999137
Alcam	-1.1995	0.999137
4930404A05Rik	0	1
Nfkbiz	-0.710132	0.999137
Nxpe3	-0.202648	0.999137
Cep97	-0.229797	0.999137
Zbtb11os1	0.0238463	0.999137
Pcnp	-0.175818	0.999137
Trmt10c	0.235376	0.999137
Tfg	0.302971	0.999137
Adgrg7	0	1
Tmem45a	-2.18353	0.494462
Tmem45a2	0	1
Nit2	-0.188809	0.999137
Tbc1d23	0.422702	0.999137
Tmem30c	-1.11776	1
Cmss1	-1.20362	0.999137
Col8a1	0.546298	0.999137
St3gal6	0.532809	1
Ftdc1	0	1
Ftdc2	0	1
Gpr15	0	1
Olfr172	0	1
Olfr173	0	1
Olfr175	0	1
Olfr176,Olfr177	0	1
Olfr178	0	1
Olfr180	0	1
Olfr181	0	1
Olfr186	0	1
Olfr187	0	1
Olfr190	0	1
Olfr191	0	1
Olfr192	0	1
Olfr193	0	1
Olfr194	0	1
Olfr196	0	1
Olfr197	0	1
Olfr198	0	1
Olfr199	0	1
Olfr201	0	1
Olfr202	0	1
Olfr204	0	1
Olfr205	0	1
Olfr206	0	1
Olfr207	0	1
1700022E09Rik	0	1
Crybg3	0.127723	0.999137
Arl6	-0.320635	0.999137
Epha6	0	1
Nsun3	-0.0993804	0.999137
Arl13b	-0.654855	0.999137
Epha3	1.87592	0.669098
Csnka2ip	0	1
4930453N24Rik	0.130169	0.999137
Zfp654	0.701669	0.999137
Htr1f	0	1
Chmp2b	-0.182676	0.999137
Cadm2	2.14748	1
4930428D20Rik	0	1
Speer2	0	1
8030451O07Rik	0	1
Robo2	0.0276228	0.999137
Mir691	0	1
Lipi	0	1
Hspa13	-0.177264	0.999137
Nrip1	1.02859	0.999137
Fau	-0.386	0.999137
Gm30790	0	1
1700041M19Rik	0	1
Btg3	0.104634	0.999137
D16Ertd472e	-0.0984239	0.999137
Tmprss15	0	1
Mrpl39	-0.0397564	0.999137
Atp5j	0.311992	0.999137
App	-0.0331958	0.999137
Cyyr1	0	1
Adamts1	2.56987	0.25298
Adamts5	4.0611	0.0127949
Gm32461	0	1
Gm32865	0	1
Ltn1	0.051529	0.999137
Rwdd2b	-0.299962	0.999137
Cct8	0.349497	0.999137
Cldn17	0	1
Cldn8	0	1
Krtap24-1	0	1
2310079G19Rik	0	1
Krtap26-1	0	1
Krtap27-1	0	1
2310061N02Rik	0	1
Krtap13	0	1
2310057N15Rik	0	1
Gm20741	0	1
Krtap14	0	1
Krtap19-1	0	1
Krtap19-2	0	1
Krtap19-3	0	1
Krtap19-4	0	1
Krtap19-5	0	1
Krtap19-9b	0	1
Krtap16-3	0	1
Krtap22-2	0	1
Gm10228	0	1
Krtap6-5	0	1
1110025L11Rik	0	1
Krtap21-1	0	1
Krtap6-2	0	1
Krtap8-1	0	1
Krtap7-1	0	1
Krtap11-1	0	1
Tiam1	0.0703234	0.999137
Scaf4	0.301838	0.999137
Mis18a	-1.42663	0.999137
Urb1	0.244811	0.999137
Cfap298	-0.210868	0.999137
Synj1	0.21236	0.999137
Paxbp1	0.183692	0.999137
4932438H23Rik	0	1
Mir6367	0	1
Tmem50b	-0.091705	0.999137
Dnajc28	0.334886	0.999137
Gart	-0.347394	0.999137
Donson	-0.130934	0.999137
Cryzl1	-0.218896	0.999137
Atp5o	0.790677	0.999137
1700048M11Rik	0.882241	0.999137
Fam243	0	1
Smim34	0	1
Kcne1	0	1
Gm29805	0	1
Rcan1	-0.0768779	0.999137
Runx1	1.02124	0.999137
1810053B23Rik	0	1
Setd4	-0.31331	0.999137
2310043M15Rik	3.91318	0.999137
Cldn14	0	1
Hlcs	-0.0200592	0.999137
Pigp	0.545422	0.999137
Vps26c	0.700857	0.999137
Erg	0	1
Psmg1	-0.479357	0.999137
Brwd1	0.630889	0.999137
Hmgn1	-0.887573	0.999137
Lca5l	-1.43969	1
Itgb2l	0	1
Tmprss2	0	1
Ripk4	0	1
Prdm15	0.103992	0.999137
C2cd2	0.832055	0.999137
Mir6964	0	1
Zbtb21	-0.331515	0.999137
A630089N07Rik	0.641233	0.999137
Scaf8	-0.253963	0.999137
Tiam2	-1.25196	0.999137
Cldn20	-0.795831	0.999137
4930517M08Rik	0	1
Arid1b	0.221069	0.999137
Zdhhc14	6.18602	0.999137
3300005D01Rik	-2.7778	0.386039
Snx9	-0.960673	0.999137
Synj2	0.0687605	0.999137
Gtf2h5	-0.00322391	0.999137
Tulp4	0.390801	0.999137
Tmem181a	0.158058	0.999137
Dynlt1b	0.297279	0.999137
Dynlt1f	0	1
1700122H20Rik	0	1
Rnaset2b	-0.702721	1
Gm1604b	0	1
Rps6ka2	1.37732	0.966397
Tcp10a	0	1
Tagap	1.71874	1
Rsph3a	0.614045	0.999137
Fgfr1op	0.208443	0.999137
Ccr6	0	1
Mpc1	0.286869	0.999137
Sft2d1	-0.173255	0.999137
Prr18	-0.0198163	1
T2	0	1
T	0	1
Pde10a	-0.907253	0.999137
Cahm	1.61921	0.999137
A230009B12Rik	0	1
Prkn	1.16695	1
Agpat4	0.496671	0.999137
4732491K20Rik	0.505678	0.999137
Plg	0	1
C030013G03Rik	0	1
Slc22a2	0	1
Airn	3.17386	0.999137
Mrgprh	0	1
Tcp1	0.111621	0.999137
Snora20	0	1
Sod2	0.701463	0.999137
Gm36117	1.36142	0.999137
Tcp10b	0	1
Gm10512	0	1
Smok2a	0	1
Smok2b	0	1
Tcp10c	0	1
Smok4a	0	1
Afdn	-0.616991	0.999137
Gm7168	0	1
Smoc2	-1.35856	0.945132
1600012H06Rik	-0.0460487	0.999137
9030025P20Rik	-0.117759	1
Ermard	0.198458	0.999137
Fam120b	0.0448994	0.999137
Tbp	-0.45945	0.999137
4933401D09Rik	0	1
Chd1	-0.0284206	0.999137
Gm51425	0.467207	0.999137
Zfp960	0.431513	0.999137
Zfp97	-0.702721	1
Gm38396	-0.0281217	0.999137
LOC102640673	-0.171198	0.999137
Gm6712	0.0109744	0.999137
Riok2	-0.294163	0.999137
Lix1	-0.833966	0.999137
Vmn2r90	0	1
Mir99b	0	1
Mirlet7e	0	1
Mir125a	0	1
Spaca6	-0.142006	0.999137
Fpr2	0	1
Fpr3	0	1
Fpr-rs4	0	1
Vmn2r124	0	1
Vmn2r91	0	1
Vmn2r92	0	1
Vmn2r93	0	1
Vmn2r95	0	1
Vmn2r96	0	1
Vmn2r97	0	1
Vmn2r98	0	1
Vmn2r99	0	1
Vmn2r100	0	1
Vmn2r101	0	1
Vmn2r102	0	1
Vmn2r103	0	1
Vmn2r107	0	1
Vmn1r224	0	1
Vmn1r225	0	1
Vmn1r226	0	1
Vmn1r227	0	1
Vmn1r229	0	1
Vmn1r230	0	1
Ppp2r1a	0.111879	0.999137
Zfp160	0.293989	0.999137
Gm5092	0	1
Vmn1r234	0	1
Vmn1r235	0	1
Vmn1r236	0	1
Vmn1r237	0	1
Zfp677	-0.407265	0.999137
Zfp54	-0.558331	0.999137
Zfp51	-0.0448368	0.999137
Zfp53	-0.595612	0.999137
Zfp52	-1.53087	0.942317
Zfp948	-0.171504	0.999137
Zfp983	0.444081	0.999137
Gm10509	0.223278	0.999137
Zfp760	-0.181262	0.999137
Zfp229	0.448145	0.999137
Zfp943	0.467204	0.999137
Zfp758	0.647009	0.999137
Zfp946	-0.079862	0.999137
Vmn2r112	0	1
Vmn2r113	0	1
Vmn2r-ps129	0	1
Vmn2r115	0	1
Vmn2r116	0	1
6330415G19Rik	-1.2763	0.999137
Bicdl2	-1.70339	1
Hcfc1r1	-0.0430408	0.999137
Cldn6	0	1
Pkmyt1	0.0389891	0.999137
9530082P21Rik	1.68302	1
Srrm2	0.485389	0.999137
Mir5125	1.4672	0.999137
Prss32	0	1
Prss21	0	1
Dcpp1	0	1
Dcpp2	0	1
Dcpp3	0	1
Sbp	0	1
Prss27	0.882241	1
Abca3	-0.165511	0.999137
Rnps1	0.0539501	0.999137
Eci1	0.317843	0.999137
Pgp	0.548207	0.999137
Bricd5	0	1
Caskin1	0.104741	1
Rab26os	-0.458796	0.999137
Pkd1	0.0960737	0.999137
Nthl1	-0.224577	0.999137
Zfp598	-0.148134	0.999137
Noxo1	0.0365114	0.999137
Rps2	-0.117759	0.999137
Snora64	-0.0246495	0.999137
Msrb1	-0.0305384	0.999137
Hs3st6	0	1
Meiob	0	1
Hagh	0.538774	0.999137
Igfals	0.467244	1
Spsb3	-0.244891	0.999137
Mrps34	0.221728	0.999137
Nme3	0.334768	0.999137
Ift140	-0.572426	0.999137
Ptx4	0	1
Clcn7	-4.44205	0.999137
Ccdc154	0	1
BC003965	0.321312	0.999137
Unkl	-0.242267	0.999137
Tsr3	0.256801	0.999137
Gm17801	0	1
Prss34	0	1
Prss28	0	1
Prss29	0	1
Tpsb2	0	1
Tpsg1	0	1
Tekt4	0	1
Gm33727	0	1
Cerox1	3.39119	0.436885
Lmf1	0.291054	0.999137
Rpusd1	-0.483523	0.999137
Mslnl	-0.702721	1
Ciao3	0.508675	0.999137
Ccdc78	2.05192	1
Fbxl16	0.207052	0.999137
Wdr24	-0.316759	0.999137
Jmjd8	0.150141	0.999137
Mettl26	0.199723	0.999137
D630044L22Rik	0.608491	1
Tmem8	-1.97758	0.999137
Mrpl28	-0.149991	0.999137
Axin1	-0.35657	0.999137
Rgs11	0.882241	1
Luc7l	0.21203	0.999137
Neurl1b	-2.20522	1
Ergic1	-0.501736	0.999137
Atp6v0e	-0.393864	0.999137
Crebrf	-0.44049	0.999137
Bnip1	0.312545	0.999137
Kifc5b	-1.20774	0.999137
Gm27740	0	1
Phf1	0.0426424	0.999137
Mir6968	0	1
Syngap1	0.680469	0.999137
Gm51291	0	1
Zbtb9	0.111375	0.999137
Ggnbp1	0.799744	0.999137
Itpr3	-0.696192	0.999137
Mir7216	0	1
Mir7217	0	1
Mir7218	0	1
Hmga1	-2.85559	0.169276
Pacsin1	1.20645	1
Snrpc	-0.354365	0.999137
Uhrf1bp1	0.434319	0.999137
Anks1	0.0285837	0.999137
Scube3	1.6896	1
Zfp523	-0.0336016	0.999137
Def6	-1.19101	0.999137
Ppard	-0.34629	0.999137
Fance	-0.686707	0.999137
Rpl10a	-0.735521	0.999137
Armc12	0	1
Clpsl2	0	1
Lhfpl5	0	1
Mapk14	0.456329	0.999137
Mapk13	0	1
Brpf3	-0.385531	0.999137
1700030A11Rik	0	1
Kctd20	0.10802	0.999137
Srsf3	-0.0149343	0.999137
Cdkn1a	2.35046	0.999137
Rab44	4.49829	0.0783688
BC004004	0.647847	0.999137
Pi16	4.27456	0.518263
Fgd2	3.12927	1
Pim1	-0.146328	0.999137
Tbc1d22b	-0.0240588	0.999137
Mir7667	0	1
Cmtr1,Rnf8	0.0571904	0.999137
Zfand3	0.190092	0.999137
Glp1r	0.882241	1
Abcg1	-0.117759	1
LOC102631757	0	1
Ubash3a	0	1
Slc37a1	0	1
Ndufv3	0.567342	0.999137
Pknox1	0.437931	0.999137
Cryaa	0	1
Rrp1b	-0.200706	0.999137
Gm4432	0.882241	1
A530088E08Rik	0	1
Cyp4f17	0.921769	0.999137
Cyp4f16	-1.2883	0.999137
Cyp4f37	0	1
Cyp4f15	0	1
Zfp472	-0.0751145	0.999137
Zfp952	0.321125	0.999137
Zfp563	0.0587388	0.999137
Olfr55	0	1
Olfr239	0	1
Olfr63	0	1
Zfp955b	-0.00228166	0.999137
Adamts10	0.296954	0.999137
Myo1f	0	1
Zfp414	-0.185258	0.999137
Pram1	2.39745	0.999137
Kank3	-0.285769	0.999137
Ndufa7	-0.0635967	0.999137
Cd320	-0.153112	0.999137
Smim40	0	1
Daxx	0.0711339	0.999137
Zbtb22	-0.361338	0.999137
Tapbp	1.10828	0.999137
Rgl2	-0.0266615	0.999137
Wdr46	-0.306616	0.999137
Vps52	0.210979	0.999137
AA388235	0	1
Mir219c	0	1
Rxrb	-0.336107	0.999137
Col11a2	0.0774575	0.999137
H2-Oa	0	1
H2-DMa	-0.844939	0.999137
H2-DMb2	0	1
Tap1	-1.2288	0.999137
Psmb8	2.4672	0.999137
Tap2	0.459786	0.999137
H2-Ob	0	1
H2-Ab1	0	1
H2-Eb1	0	1
H2-Eb2	0	1
Btnl2	0	1
Btnl1	0	1
BC051142	0	1
Notch4	0.396814	1
Gpsm3	-0.220121	0.999137
Pbx2	0.417118	0.999137
Ager	1.0584	0.999137
Agpat1	-0.159412	0.999137
Prrt1	0	1
Fkbpl	0.267363	0.999137
Atf6b	-0.145361	0.999137
Tnxb	0	1
Dxo	0.0447364	0.999137
Nelfe	-0.433328	0.999137
Zbtb12	-0.000650577	0.999137
Ehmt2	-0.445528	0.999137
Slc44a4	6.03199	0.999137
Neu1	0.680962	0.999137
Hspa1l	0.506093	0.999137
Lsm2	-0.524908	0.999137
Vars	-0.22394	0.999137
Vwa7	2.10075	1
Clic1	-0.482069	0.999137
Ddah2	0.672178	0.999137
G6bos	0	1
Ly6g6e	0	1
Abhd16a	0.144442	0.999137
Ly6g5c	0	1
Gpank1	-0.349509	0.999137
D17H6S53E	0.305923	0.999137
Bag6	0.156583	0.999137
Mir6973a	0	1
Atp6v1g2	0.296178	0.999137
Ddx39b	0.736443	0.999137
Mir6975	0	1
H2-D1,H2-L	-0.364399	0.999137
H2-Q1	-0.702753	1
H2-Q2	1.46752	1
H2-Q4	0.0701741	0.999137
H2-Q5	0	1
H2-Q6,H2-Q8	1.88292	0.999137
H2-Q7	-5.87269	0.999137
H2-Q10	-0.117759	1
Pou5f1	0	1
Cchcr1	-0.601269	0.999137
Cdsn	-3.67509	0.0289362
2300002M23Rik	0	1
Sfta2	0	1
4833427F10Rik	0	1
Ier3	-1.60651	0.767855
Flot1	-0.367435	0.999137
Mdc1	-0.558436	0.999137
Nrm	-0.024247	0.999137
Ppp1r18	-0.917363	0.999137
Dhx16	-0.292257	0.999137
Ppp1r10	0.348008	0.999137
Mir1894	-0.117759	0.999137
Gm8801	-0.233236	1
Gnl1	-0.096586	0.999137
A930015D03Rik	0.0604154	0.999137
2410017I17Rik	0	1
Gm6623	0.304932	0.999137
H2-M11	0	1
H2-M10.5	0	1
H2-M10.6	0	1
Trim26	-0.685459	0.999137
Trim10	0	1
Trim31	0	1
1700031A10Rik	0	1
Rnf39	-2.43969	1
Znrd1as	0.188711	0.999137
Zfp57	0.279022	0.999137
Gabbr1	0.583446	0.999137
Ubd	0	1
Olfr96	0	1
H2-M3	-0.0665336	0.999137
Olfr107	0	1
Olfr108	0	1
Olfr109	0	1
Olfr110	0	1
Olfr111	0	1
Olfr118	0	1
Olfr119	0	1
Olfr120	0	1
Olfr121	0	1
Olfr122	0	1
Olfr123	0	1
Olfr124	0	1
Olfr125	0	1
Olfr126	0	1
Olfr127	0	1
Olfr128	0	1
Olfr130	0	1
Olfr133	0	1
Olfr134	0	1
Olfr135	0	1
Olfr138	0	1
Olfr136	0	1
Esp34	0	1
Esp31	0	1
Esp24	0	1
Esp18	0	1
Esp16	0	1
Esp15	0	1
Rn45s	-1.57241	0.999137
Esp38	0	1
Esp8	0	1
Esp5,Esp6,Gm44501	0	1
Esp4	0	1
Esp3	0	1
Esp1	0	1
Rhag	0	1
Mmut	0.0196053	0.999137
Ptchd4	-1.77072	1
Tnfrsf21	-1.21087	0.999137
Adgrf1	0	1
Adgrf5	-3.57853	1
Pla2g7	-0.615862	0.999137
Cyp39a1	1.01859	0.999137
Rcan2	-0.221692	0.999137
Enpp5	-0.739515	0.999137
Clic5	5.39531	0.999137
Supt3	-0.00882844	0.999137
B230354K17Rik	0.0851042	0.999137
Aars2	0.00812628	0.999137
Tcte1	0	1
Nfkbie	0.443092	0.999137
Slc35b2	-0.00946228	0.999137
Mrpl14	-0.229733	0.999137
F630040K05Rik	-1.70272	1
Mrps18a	-0.45327	0.999137
Gtpbp2	-0.0400058	0.999137
Xpo5	-0.187437	0.999137
Mir693	0	1
Yipf3	-0.322097	0.999137
Lrrc73	-1.76309	0.999137
Dlk2	-2.30459	0.999137
Zfp318	0.47503	0.999137
Dnph1	-1.76592	0.811839
Mrpl2	-0.230903	0.999137
Cul7	0.0516978	0.999137
Mea1	-1.03182	0.999137
Pex6	-0.455131	0.999137
2310039H08Rik	0.58851	0.999137
Tbcc	0.117118	0.999137
Prph2	0	1
Trerf1	-0.706322	0.999137
Mrps10	0.320401	0.999137
Guca1b	-0.24329	1
Ccnd3	2.12222	0.821417
Gm20517,Med20,Usp49	0.0972924	0.999137
Tomm6os	0.133491	1
Frs3	-0.449835	0.999137
Pgc	0	1
Tfeb	1.88919	0.902649
1700067P10Rik	0	1
Trem1	0	1
Trem3	0.619207	1
Treml2	0	1
B430306N03Rik	0	1
Trem2	0.553939	1
Treml1	1.46727	1
Oard1	-0.381749	0.999137
Unc5cl	0	1
Lrfn2	0	1
Mocs1	-0.70704	0.999137
Kif6	1.88224	1
AY702103	0	1
Plcl2	0.613965	0.999137
Mir669a-10,Mir669p-1	0	1
Gm20098	0	1
Kcnh8	0	1
Rab5a	0.269507	0.999137
Kat2b	0.928943	0.999137
4932415M13Rik	0	1
St6gal2	0	1
Adgre4	0	1
Zfp959	-0.416566	0.999137
Ebi3	0	1
Yju2	0.106351	0.999137
Fsd1	-3.30758	0.737828
