Gene	FC	pvalue
Siah3	0	1
Erich6b	0	1
Tpt1	-0.275954	0.998999
Snora31	1.51716	0.998999
Nufip1	-0.39854	0.998999
2900040C04Rik	0	1
Tsc22d1	-1.31176	0.998999
4930431P22Rik	1.10212	1
Ccdc122	0.141925	0.998999
Enox1	0.740456	0.998999
Vwa8	0.517976	0.998999
Mtrf1	0.375139	0.998999
Kbtbd7	0.44175	0.998999
Kbtbd6	-2.70523	1
Elf1	-0.6484	0.998999
Sugt1	0.0545791	0.998999
4930452G13Rik	0	1
Mir759	0	1
Gm9748	0	1
Olfm4	0	1
Pcdh17	0.10212	1
4930529K09Rik	0	1
Tdrd3	0.347404	0.998999
Gm5088	-0.353075	0.998999
4930474H20Rik	0	1
Spertl	0	1
Bora	-0.62889	0.998999
Pibf1	-0.0168063	0.998999
Klf5	0.999048	0.998999
Uchl3	-0.00977278	0.998999
Lmo7	2.71435	0.211725
Acod1	0	1
Cln5	0.139897	0.998999
Scel	1.68708	1
D130009I18Rik	0	1
Ndfip2	-0.0395924	0.998999
4930449E01Rik	0	1
9330188P03Rik	-0.89788	1
Trim52	0	1
Slitrk5	0.0520794	0.998999
4930524C18Rik	0	1
Mir17	0	1
Mir18	0	1
Mir19a	0	1
Mir20a	0	1
Mir17hg,Mir19b-1	-0.00479511	0.998999
Gpc5	0	1
Gpc6	-0.762954	0.998999
Gpr180	0.168846	0.998999
LOC105245869	0	1
Mir6241	0	1
Gm9376	0	1
1700044C05Rik	0	1
Dnajc3	-0.227081	0.998999
Hs6st3	0	1
1700006F04Rik	0	1
Mbnl2	-0.0079398	0.998999
Rap2a	-1.02973	0.998999
Ipo5	-0.356546	0.998999
Farp1	-0.846179	0.998999
B930095G15Rik	-0.143246	0.998999
Ubac2	0.131791	0.998999
Tm9sf2	0.26829	0.998999
Clybl	1.04991	0.998999
Zic2	-0.433212	0.998999
Pcca	0.497529	0.998999
4930594M22Rik	-1.13398	1
AA536875	0	1
Itgbl1	0.324513	1
1700024B18Rik	0	1
Gm3500	0	1
Gm3383	0	1
LOC100861615	0	1
Gm3629	0	1
Gm3636	-1.03538	1
Gm3667	0	1
Gm10406	0	1
Gm3696	0	1
Gm5797	0	1
4930521O11Rik	0	1
Gm3752	0	1
Gm3558	0	1
Dnase1l3	2.92994	0.899658
Pdhb	1.17499	0.998999
Fam107a	5.52296	0.712935
4930452B06Rik	-0.312917	1
Fhit	0	1
Fezf2	0	1
Cadps	0	1
Gm5087	0	1
Thoc7	0.448454	0.998999
Psmd6	0.221955	0.998999
Olfr720	0	1
Lrrc3b	0	1
Oxsm	0.0218482	0.998999
Rarb	1.15332	0.998999
Nr1d2	0.449332	0.998999
Rpl15	-0.385615	0.998999
Ube2e1	0.0647932	0.998999
Ube2e2	1.03818	0.998999
Gm5458	0	1
Rtraf	0.0221514	0.998999
Gng2	0.891893	0.998999
Saysd1	0.610267	0.998999
Kcnk5	1.25236	0.998999
Kcnk16	0	1
Ecd	0.184582	0.998999
Dnajc9	-0.907001	0.998999
Mrps16	-0.0862559	0.998999
Cfap70	0	1
Anxa7	0.440692	0.998999
Mss51	5.59076	0.243577
Ppp3cb	0.931292	0.998999
Usp54	-0.0622575	0.998999
Myoz1	6.1639	0.998999
Synpo2l	2.5663	0.266246
6230400D17Rik	0.561619	0.998999
Ndst2	-0.404106	0.998999
Camk2g	-0.0642962	0.998999
Ap3m1	0.024268	0.998999
Dusp13	1.86775	0.878622
Comtd1	0.0222715	0.998999
Zfp503	-0.259963	0.998999
4930405A10Rik	0	1
Gm10248	0	1
Kcnma1	-1.46618	0.998999
Dlg5	-1.4522	0.877383
Polr3a	-0.361999	0.998999
4930572O13Rik	0	1
Ppifos	-0.609813	0.998999
Zcchc24	0.434975	0.998999
Gm9780	0	1
Tmem254a	0	1
Slmap	0.13611	0.998999
Pde12	-0.285074	0.998999
Appl1	0.145841	0.998999
Ccdc66	-0.308151	0.998999
Cacna1d	0	1
Prkcd	-0.698645	0.998999
Itih1	0	1
Spcs1	0.299178	0.998999
Gnl3	-0.00987215	0.998999
Snord19	0.0981165	0.998999
Smim4	0.295878	0.998999
Nisch	0.519896	0.998999
Phf7	0.0382751	0.998999
Sh3bp5	0.304969	0.998999
Mettl6	-0.253674	0.998999
Colq	5.52166	0.998999
Hacl1	0.744964	0.998999
Ankrd28	-0.475663	0.998999
Dph3	-0.413114	0.998999
Timm23	0.621494	0.998999
1700024G13Rik	0	1
Chat	0	1
Slc18a3	0	1
3425401B19Rik	1.35588	1
Wdfy4	0	1
Mapk8	0.74065	0.998999
4930503F20Rik	0	1
A630023A22Rik	0.910338	1
Npy4r	-0.985343	1
Shld2	-0.0667547	0.998999
Fam25c	0	1
Sncg	1.10212	1
Bmpr1a	0.323159	0.998999
9230112D13Rik	0	1
Ldb3	3.7087	0.0266191
Mir297-1	0	1
4930596D02Rik	0	1
Ccser2	0.275254	0.998999
Rgr	0	1
2610528A11Rik	2.42405	1
Ghitm	-0.0578325	0.998999
Nrg3	0	1
Sh2d4b	1.54142	1
Tspan14	1.81799	0.630192
Prxl2a	-0.817787	0.998999
Dydc2	0	1
Sftpd	0	1
Gm10377	0	1
LOC115486427	0	1
1700091H14Rik	0	1
Gm17026	0	1
1700001F09Rik	0	1
Gm10375	0	1
Ear1	0	1
Ear10	0	1
Ang6	0	1
4930503E14Rik	0	1
1700047E10Rik	0	1
Gm8267	0	1
Ptgdr	0	1
Mir327	0	1
4930431P03Rik	-0.482842	1
Txndc16	0.267598	0.998999
Ero1l	0.579567	0.998999
Gnpnat1	-0.48104	0.998999
Fermt2	0.389903	0.998999
Ddhd1	-0.748442	0.998999
Bmp4	1.17252	0.998999
Rubie	0	1
4933425B07Rik	0	1
D330046F09Rik	0	1
Cnih1	-0.479167	0.998999
Gmfb	-0.548405	0.998999
Mir378c	0	1
Gm10371	0.0982347	1
Gch1	-0.211038	0.998999
Wdhd1	-1.40471	0.998999
Dlgap5	-1.2597	0.998999
Atg14	-0.687154	0.998999
Otx2	0	1
Exoc5	-0.130746	0.998999
Armh4	7.13482	0.998999
Olfr723	0	1
Olfr725	0	1
Olfr726	0	1
Olfr728	0	1
Olfr729	0	1
Olfr730	0	1
Olfr731	0	1
Olfr732	0	1
Olfr733	0	1
Olfr734	0	1
Olfr735	0	1
Olfr747	0	1
Olfr749	0	1
Ttc5	-0.282216	0.998999
Ccnb1ip1	1.68708	1
Rpph1	2.06785	0.461922
Tep1	0.219922	0.998999
Klhl33	1.01113	0.998999
Osgep	0.0525381	0.998999
Pip4p1	-0.352101	0.998999
Rnase9	0	1
Rnase11	0	1
Rnase12	0	1
Olfr750	0	1
Ang2	-3.35731	0.998999
Rnase2a	0	1
4930597G03Rik	0	1
Gm5800	0	1
Ang4	0	1
Ndrg2	3.3358	0.273058
Rnase13	0	1
Gm16617	-0.980723	1
Zfp219	-0.430865	0.998999
Olfr221	0	1
Hnrnpc	-0.490254	0.998999
Supt16	-0.667624	0.998999
Chd8	-0.104433	0.998999
Rab2b	-0.666554	0.998999
Mettl3	-0.191703	0.998999
Sall2	-0.757981	0.998999
Olfr1513	0	1
Olfr1512	0	1
Olfr1511	0	1
Olfr1510	0	1
Olfr1508	0	1
Olfr1507	0	1
Gm30214	0	1
Dad1	0.194099	0.998999
Olfr49	0	1
Slc7a7	3.16012	0.998999
Prmt5	0.164085	0.998999
Haus4	-0.114329	0.998999
Ajuba	-0.793478	0.998999
4931414P19Rik	0.38452	0.998999
Psmb5	-0.449608	0.998999
Cdh24	-1.03874	0.998999
Acin1	-0.0946072	0.998999
Mir6948	0	1
Gm29776	-1.21981	1
Cebpe	0	1
Slc7a8	0	1
Homez	0.733886	0.998999
Ppp1r3e	0.538219	0.998999
Slc22a17	1.32914	0.998999
Efs	0.239624	0.998999
Myh6	3.37519	0.602245
Mir208a	0	1
Myh7	3.87513	0.192477
Mir208b	0	1
Zfhx2	-0.101413	0.998999
Ap1g2	0.263937	0.998999
Jph4	1.68708	1
Nrl	0	1
Emc9	0.545727	0.998999
Psme2	0.332237	0.998999
Ipo4	-0.166588	0.998999
Tm9sf1	-0.40581	0.998999
Mdp1	0.0818133	0.998999
Nedd8	-0.0510927	0.998999
Tinf2	-0.276392	0.998999
Tgm1	-2.19361	1
Rabggta	-0.347053	0.998999
Dhrs1	-0.0739639	0.998999
Adcy4	0	1
Ripk3	-1.13275	0.998999
Cbln3	4.80256	1
Sdr39u1	-2.05913	0.998999
Cma1	3.10212	0.998999
Mcpt-ps1	0	1
Gm5801	-0.0519663	0.998999
Mcpt9	0	1
Mcpt4	0	1
Mcpt8	-0.112005	0.998999
Mir6949	0	1
Ctsg	0	1
Gzme	-4.0678	0.998999
Gzmg	0	1
Gzmn	0	1
Gzmf	0	1
Gzmc	0	1
Gzmb	0	1
Cenpj	-0.478298	0.998999
Gm16573	0	1
Gm16973	0.695019	0.998999
Pspc1	-1.26575	0.998999
Zmym5	0.0955715	0.998999
Gja3	-0.161037	1
Gjb2	0.10212	1
Gjb6	0	1
Cryl1	-1.77235	0.998999
Eef1akmt1	0.323717	0.998999
Xpo4	-0.210001	0.998999
Lats2	-0.793125	0.998999
Ska3	-1.37723	0.998999
Zdhhc20	0.471231	0.998999
Micu2	0.480137	0.998999
1700129C05Rik	0	1
Gm5142	0	1
Phf11a	0	1
Phf11d	1.10212	1
Gm45935,Phf11c,Setdb2	-0.00340821	0.998999
Cdadc1	0.440128	0.998999
Atp8a2	0	1
Nupl1	0.492641	0.998999
Tnfrsf19	3.86569	0.371028
Sgcg	3.2896	0.899658
1700109G14Rik	0	1
Ebpl	-0.725564	0.998999
Kpna3	0.439379	0.998999
Spryd7	0.626688	0.998999
Dleu2	0.925242	0.998999
Mir16-1	0	1
Mir15a	0	1
Gucy1b2	0	1
Ints6	0.168639	0.998999
Defb48	0	1
Defb30	0	1
Fdft1	2.49494	0.998999
Gm51283	0	1
Neil2	1.10212	1
Gata4	0.19415	0.998999
Tdh	0	1
Mtmr9	-0.315361	0.998999
4930578I06Rik	0	1
Prss55	0	1
4930471C04Rik	0	1
Msra	0.507893	0.998999
Gm51272	0	1
Hmbox1	0.547286	0.998999
Extl3	0.536781	0.998999
Fzd3	-0.049883	0.998999
Pnoc	0	1
Elp3	0.0595729	0.998999
Esco2	-0.809653	0.998999
Scara3	-0.745877	1
Gulo	0	1
Adam2	0	1
Ephx2	2.10251	1
Ptk2b	0.264165	0.998999
1700001G11Rik	-1.22044	1
Dpysl2	0.112651	0.998999
Bnip3l	-0.282004	0.998999
Ppp2r2a	0.357596	0.998999
Gm6878	0	1
4930438E09Rik	0	1
Cdca2	-1.02581	0.998999
Dock5	-0.134152	0.998999
Mir6539	0	1
Nefm	-2.67047	0.998999
Adam7	0	1
Adamdec1	0	1
Adam28	0	1
Slc25a37	-0.541918	0.998999
Synb	0	1
Gm16677	0	1
R3hcc1	0.132847	0.998999
Chmp7	0.143573	0.998999
Rhobtb2	1.14334	0.998999
Ccar2	0.0183365	0.998999
9930012K11Rik	-0.657553	0.998999
Pdlim2	-0.456916	0.998999
Sorbs3	-0.552749	0.998999
Ppp3cc	-0.101474	0.998999
Slc39a14	-0.0323119	0.998999
Piwil2	0.61792	1
Polr3d	-0.160512	0.998999
Bmp1	-0.201474	0.998999
Sftpc	0	1
Fam160b2	0.608802	0.998999
Dmtn	0.284653	1
Fgf17	0.102163	1
Npm2	-1.89788	1
Xpo7	-0.139506	0.998999
Fndc3a	-0.131214	0.998999
Rb1	1.82158	0.779005
Mir687	0	1
Itm2b	0.38785	0.998999
Nudt15	0.68709	1
Lrch1	1.26085	0.998999
Mir466f-3	0	1
Lrrc63	0	1
Cby2	0	1
Cog3	-0.0777328	0.998999
Slc25a30	-0.944573	0.998999
Gm4285	-0.549957	0.998999
Gtf2f2	0.114665	0.998999
Gpalpp1	-0.186844	0.998999
4930444M15Rik	0	1
Serp2	-1.45887	0.998999
Lacc1	0.188376	0.998999
Gm6994	0	1
Gm1587	0	1
Dnajc15	0.536141	0.998999
Fam216b	0	1
Mir1971	0	1
Tnfsf11	-0.575952	1
Akap11	0.360731	0.998999
Dgkh	-0.442755	0.998999
Gm4632	0	1
Zfp957	-1.0678	1
Rgcc	4.42405	0.998999
Naa16	-0.248377	0.998999
Wbp4	0.0967195	0.998999
Cnmd	0	1
Pcdh8	0	1
Gm10845	0	1
Gm32455	0	1
9630013A20Rik	0	1
Diaph3	-0.71891	0.998999
Pcdh20	-1.48284	1
Pcdh9	-1.69425	1
Klhl1	-2.70523	1
Dach1	1.04507	0.998999
Mzt1	-0.0404631	0.998999
Dis3	-0.200777	0.998999
Klf12	-0.373908	0.998999
Prr30	0	1
Tbc1d4	1.10662	0.998999
Commd6	-0.256961	0.998999
Kctd12	-0.552744	0.998999
4933432I03Rik	0	1
Fbxl3	0.0883319	0.998999
Mycbp2	0.0509089	0.998999
Slain1os	0	1
Ednrb	0	1
4930432J09Rik	0	1
Pou4f1	1.27721	0.998999
Rnf219	-0.804165	0.998999
Rbm26	0.411676	0.998999
Mir6390	0	1
Spry2	0.0141832	0.998999
1700128A07Rik	0	1
Slitrk1	0.517158	1
Slitrk6	0.211054	0.998999
1700100I10Rik	0	1
4930505G20Rik	0	1
Mir6239	0	1
Dct	0	1
Tgds	0.121749	0.998999
Abcc4	-1.71271	0.899658
Mir6391	0	1
Dzip1	-1.16177	0.998999
Uggt2	-0.304219	0.998999
Oxgr1	0	1
Stk24	-0.373399	0.998999
Slc15a1	0	1
Dock9	-0.0676553	0.998999
Gpr18	1.68709	1
A330035P11Rik	-0.852076	0.998999
1700108J01Rik	0	1
Gm5089	0	1
Zic5	-0.0234108	1
2610035F20Rik	-0.383307	1
Ggact	-1.07867	0.998999
Tmtc4	-0.680544	0.998999
Nalcn	2.42405	1
Selenop	1.49774	0.998999
Oxct1	-0.0688125	0.998999
Plcxd3	0.10212	1
C6	0	1
Mroh2b	0	1
Rpl37	-0.796733	0.998999
Prkaa1	-0.186998	0.998999
Ttc33	0.0475126	0.998999
5430437J10Rik	0	1
Dab2	-0.524205	0.998999
Fyb	0.102124	1
Rictor	-0.186822	0.998999
Lifr	1.39663	0.998999
Gdnf	-0.545161	0.998999
Nup155	-0.65997	0.998999
Cplane1	-0.666862	0.998999
Ranbp3l	-3.54174	0.998999
Nadk2	-0.133777	0.998999
Lmbrd2	0.577704	0.998999
Ugt3a1	0	1
Ugt3a2	0	1
Capsl	0	1
Prlr	1.10212	1
Rad1	-0.57224	0.998999
Gm10389	-1.06221	1
4930556M19Rik	-1.29118	0.998999
Gm19276	-0.482842	1
C1qtnf3	4.15769	0.0266191
Amacr	1.46515	0.904603
Adamts12	1.84298	0.998999
Gm5144	0	1
1700047G03Rik	0	1
Zfr	0.0123184	0.998999
Mtmr12	-0.429401	0.998999
Golph3	0.00614069	0.998999
Drosha	-0.0892875	0.998999
Cdh10	1.19825	0.998999
Gm35496	0	1
Cdh18	-1.28143	0.998999
Myo10	0.412749	0.998999
Retreg1	0.649377	0.998999
Mir7212	0	1
Zfp622	-0.0527392	0.998999
Marchf11	0.0955657	0.998999
Ank	-1.05789	0.998999
Mir7117	0	1
Dnah5	-1.48284	1
Ctnnd2	-1.31313	1
4930430F21Rik	0	1
Dap	-0.497889	0.998999
Cmbl	2.78455	0.394444
Atpsckmt	-0.128965	0.998999
Tas2r119	0	1
Sema5a	1.52918	0.831286
Sdc2	0.987906	0.998999
Cpq	0.61083	0.998999
Mtdh	1.04107	0.998999
Laptm4b	0.375359	0.998999
Matn2	1.36934	0.997883
Erich5	0	1
Pop1	0.0525794	0.998999
Kcns2	0	1
Osr2	2.90971	1
Vps13b	-0.210542	0.998999
Polr2k,Spag1	0.146036	0.998999
4930447A16Rik	0	1
Odf1	0	1
Atp6v1c1	-0.0997249	0.998999
Baalc	-0.79939	0.998999
Fzd6	-1.24092	0.998999
Cthrc1	-2.06231	0.352106
Dcaf13	-0.197804	0.998999
Rims2	-0.336339	1
Dcstamp	0	1
Gm16291	0	1
AU022793	0	1
Gm33251	0	1
9330182O14Rik	0	1
Gm33301	0	1
Zfpm2	-0.515096	0.998999
4930555K19Rik	-0.705235	1
Oxr1	-0.691087	0.998999
Emc2	1.74396	0.690599
Eny2	-0.120172	0.998999
Ebag9	-0.717864	0.998999
2310069G16Rik	0	1
1700022A22Rik	0	1
4930548G14Rik	0	1
Utp23	-0.417254	0.998999
Aard	0	1
Slc30a8	0	1
Med30	1.0375	0.998999
Colec10	-1.43845	1
Mal2	0	1
Ccn3	-1.94679	0.998999
Gm26684	0	1
Deptor	0.721265	0.998999
Col14a1	1.68788	1
Mtbp	-0.828274	0.998999
Has2os	-1.18885	0.998999
Zhx2	0.873107	0.998999
Tbc1d31	-0.0425319	0.998999
Fam83a	0	1
Wdyhv1	0.0155013	0.998999
Fam91a1	-1.26098	0.998999
Fer1l6	-1.03538	1
Trmt12	-0.11048	0.998999
Rnf139	0.422317	0.998999
Ndufb9	0.665777	0.998999
Zfp572	0	1
Sqle	1.57273	0.878622
Nsmce2	-0.670457	0.998999
Trib1	0.123897	0.998999
9930014A18Rik	-2.05819	1
Myc	-0.982738	0.998999
Pvt1	-1.05455	0.998999
1700065I16Rik	0	1
Gsdmcl1	0	1
Gsdmcl2	0	1
Efr3a	0.0542382	0.998999
Phf20l1	0.316345	0.998999
Tg	0.839087	1
Ccn4	0.289601	0.998999
Gm41341	0	1
Khdrbs3	0.349589	0.998999
4930504C09Rik	0	1
Gm19782	0	1
Chrac1	-0.073931	0.998999
Dennd3	-0.281202	0.998999
Ptp4a3	0.17405	0.998999
Gm6569	0	1
4933427E11Rik	-1.67798	1
Them6	0.688723	0.998999
Gm33174	0	1
Gml2	0	1
Ly6e	-0.0729188	0.998999
Ly6g	0	1
Ly6g2	0.235051	0.998999
Ly6f	-1.89788	1
Ly6l	0	1
Gpihbp1	0	1
Zfp41	0.040641	0.998999
Rhpn1	0.724827	1
Gsdmd	-0.184319	0.998999
Tigd5	0.177784	0.998999
Zfp623	-0.227264	0.998999
Zfp707	-0.133491	0.998999
Mapk15	0.324513	1
Iqank1	-1.48284	1
Grina	0.582454	0.998999
Mir6953	0	1
Spatc1	0.10212	1
Smpd5	-2.82099	1
Exosc4	0.179931	0.998999
Gpaa1	-0.243492	0.998999
Cyc1	1.13367	0.998999
Maf1	-0.0926272	0.998999
Hgh1	-0.287091	0.998999
Mroh1	-0.0100653	0.998999
Mir6954	0	1
Scx	0.727049	0.998999
Hsf1	-0.0148274	0.998999
Slc52a2	-0.259216	0.998999
Adck5	-0.479362	0.998999
Kifc2	1.15527	0.998999
Ppp1r16a	-0.135993	0.998999
Gpt	2.13107	0.78339
Mfsd3	-0.441947	0.998999
Lrrc14	-0.794599	0.998999
Zfp7	-0.805261	0.998999
Commd5	0.136067	0.998999
Rpl8	-0.37929	0.998999
1110038F14Rik	-0.0435994	0.998999
Apol6	3.38506	0.998999
1700109K24Rik	0.541032	0.998999
Apol10a	0	1
Apol11a	0	1
Apol7e	0	1
Apol9b	-1.04853	0.998999
Ncf4	-0.89788	1
Csf2rb	-1.55003	1
Mpst	0.315138	0.998999
Kctd17	-0.403334	0.998999
Cyth4	-1.89788	1
Cdc42ep1	-0.754842	0.998999
Gga1	-0.0572827	0.998999
Mir6955	-2.21981	0.998999
Sh3bp1	-0.590451	0.998999
Pdxp	1.20952	0.998999
Lgals1	-0.128311	0.998999
Nol12	-0.281584	0.998999
Triobp	-1.13437	0.998999
Mir6956	0	1
H1f0	1.0661	0.998999
Galr3,Gcat	0.268163	0.998999
Eif3l	-0.224091	0.998999
Micall1	-0.231798	0.998999
Polr2f	-0.302232	0.998999
Gm10863	0	1
Pick1	0.7032	0.998999
Maff	-0.376057	0.998999
Kdelr3	0.972645	0.998999
Cby1	-0.36591	0.998999
Tomm22	-0.100035	0.998999
Gtpbp1	0.0390922	0.998999
Gm16576	-0.869866	1
Apobec3	-1.31604	0.998999
Syngr1	1.78874	0.998999
Tab1	0.262585	0.998999
Mgat3	-0.73099	0.998999
Mief1	0.299015	0.998999
Atf4	0.0151138	0.998999
Cacna1i	3.9601	1
Grap2	0	1
Mir6957	0	1
Tnrc6b	-2.44506	0.998999
Adsl	0.0604478	0.998999
Sgsm3	-0.180152	0.998999
Mchr1	0.625682	0.998999
Xpnpep3	-0.481919	0.998999
Rbx1	-0.122899	0.998999
Ep300	0.0976604	0.998999
L3mbtl2	-0.473238	0.998999
Zc3h7b	-0.255544	0.998999
Tef	1.47247	0.948619
Aco2	1.20836	0.998999
Csdc2	3.22781	0.138481
1700029P11Rik	0	1
Xrcc6	0.180706	0.998999
4930407I10Rik	0	1
Mei1	0	1
Ccdc134	3.41882	0.0164618
Srebf2	1.43981	0.998999
Mir33	0	1
1500009C09Rik	0	1
Septin3	0.102125	1
Wbp2nl	0	1
Pheta2	-1.12031	1
Smdt1	0.312947	0.998999
Cyp2d9	0	1
Cyp2d12	0	1
Gm20324	-0.0678049	1
Serhl	0.207451	0.998999
Rnu12	0	1
Bik	0.780192	0.998999
Tspo	-0.0453225	0.998999
Mpped1	0	1
Mir6392	0	1
Samm50	0.663633	0.998999
Parvb	-0.0729837	0.998999
Parvg	-0.897845	1
Prr5	0.65723	0.998999
Nup50	-0.225637	0.998999
Upk3a	0	1
Fam118a	-0.586048	0.998999
Ribc2	0	1
Fbln1	-1.24247	0.998999
Atxn10	0.52902	0.998999
Lncppara,Mirlet7b,Mirlet7c-2	0.239624	0.998999
Ppara	1.79021	1
Ttc38	-1.51259	0.998999
Gtse1	-1.8214	0.666881
Trmu	1.23614	0.998999
Gramd4	-1.20581	0.998999
Gm15569	0	1
Tbc1d22a	0.0489342	0.998999
Tafa5	-3.59618	0.172946
B230214G05Rik	0	1
Zbed4	1.31157	0.998999
Creld2	-0.407118	0.998999
Pim3	-1.22846	0.998999
Trabd	0.219757	0.998999
Selenoo	0.339713	0.998999
Ppp6r2	0.638608	0.998999
Adm2	-0.0954799	0.998999
Miox	0	1
Ncaph2	-0.154605	0.998999
C230037L18Rik	-0.446983	0.998999
Shank3	-1.41446	0.998999
Acr	0	1
Alg10b	3.35968	0.998999
Gm36480	0	1
Lrrk2	-0.445587	0.998999
Smgc	0	1
Cntn1	1.10255	1
Pphln1	-0.600676	0.998999
D630010B17Rik	0	1
Irak4	0.183192	0.998999
Tmem117	1.51716	0.998999
Ano6	-0.664726	0.998999
Gm4371	3.62568	0.998999
Arid2	-0.229388	0.998999
Pced1b	0.391627	1
Slc48a1	-1.74601	0.95839
Tmem106c	-0.994797	0.998999
Pfkm	3.32614	0.393153
1700031M16Rik	0	1
Olfr282	0	1
Olfr281	0	1
Olfr279	0	1
9330020H09Rik	-0.400165	0.998999
4930415O20Rik	0.10212	1
Cacnb3	-0.405772	0.998999
Ccdc65	-1.07257	0.998999
Wnt1	-0.89788	1
Tuba1c	-1.28842	0.998999
Prph	-0.548363	1
Troap	-0.788053	0.998999
Mir6960	0	1
Dnajc22	0.324513	1
Spats2	0.85497	0.998999
1700120C14Rik	3.83327	0.998999
Prpf40b	0.53027	0.998999
Tmbim6	0.111516	0.998999
Aqp5	-1.80931	0.576854
Asic1	-0.981214	0.998999
Smarcd1	-1.07395	0.998999
Gpd1	3.53275	0.559165
Cox14	0.921504	0.998999
Larp4	0.218888	0.998999
Dip2b	-0.0120785	0.998999
Atf1	-0.0598121	0.998999
Tmprss12	0	1
Mettl7a1	0.582855	0.998999
Mettl7a3	0	1
Gm5475	0.10212	1
Letmd1	-0.996381	0.998999
Dazap2	0.0130671	0.998999
Slc4a8	1.03428	0.998999
Ankrd33	0	1
Acvrl1	0.810342	1
Acvr1b	-0.0125916	0.998999
Mir6962	0	1
Grasp	0.561045	0.998999
Nr4a1	0.524621	0.998999
Atg101	0.803536	0.998999
Mir1941	0	1
Krt7	-0.89788	1
Krt86	0	1
Gm6042	0	1
Gm5477	0	1
Eif4b	-0.368887	0.998999
Tns2	-0.298194	0.998999
Igfbp6	-0.449456	0.998999
Soat2	0.10212	1
Zfp740	-0.839535	0.998999
Mfsd5	-0.219591	0.998999
Espl1	-1.20263	0.998999
Pfdn5	-0.0704678	0.998999
Myg1	-0.687718	0.998999
Gm36246	0	1
Sp1	-0.207659	0.998999
Prr13	-1.10722	0.998999
Pcbp2	-0.641292	0.998999
Tarbp2	-0.288373	0.998999
LOC105246046	0	1
Hoxc13	-0.534541	0.998999
Hoxc12	-0.120272	0.998999
Hoxc11	-0.303002	0.998999
Hoxc10	0.142648	0.998999
Mir196a-2	0	1
Hoxc9	-0.331581	0.998999
Hoxc8	-0.112005	0.998999
Hoxc6	-0.252893	0.998999
Hoxc5	0.507377	0.998999
Mir615	0	1
Hoxc4	-0.332975	0.998999
Hnrnpa1	-0.478588	0.998999
Copz1	-0.300482	0.998999
Mir148b	0	1
Nckap1l	-0.745877	0.998999
Pde1b	1.59478	1
Ghr	0.488702	0.998999
Fbxo4	-0.444514	0.998999
AW549877	-0.363671	0.998999
BC037032	-0.387546	1
Card6	0.129903	0.998999
Ptger4	-1.42921	0.998999
Gm41259	0	1
LOC102632231	0.294765	0.998999
Osmr	-0.691921	0.998999
Egflam	0.424297	1
Wdr70	0.00365152	0.998999
Nipbl	-0.00958967	0.998999
Slc1a3	-5.17316	0.256636
Skp2	-0.465599	0.998999
Il7r	0	1
Spef2	-1.89814	1
Dnajc21	1.02248	0.998999
Brix1	-0.10418	0.998999
Ttc23l	0	1
Rai14	-1.47245	0.998999
Tars	-0.00122351	0.998999
Npr3	-1.40589	0.998999
Sub1	0.0963951	0.998999
Pdzd2	-1.21981	1
6030458C11Rik	0.398808	0.998999
Cdh6	0.822738	0.998999
4921515E04Rik	0	1
Acot10	0.280392	0.998999
Basp1	-1.06255	0.998999
Gm41279	0	1
Fbxl7	0.0168128	0.998999
Otulin	0.106913	0.998999
Otulinl	-1.13968	1
Trio	0.769966	0.998999
Mir3964	0	1
Ankrd33b	1.26525	0.998999
Ropn1l	0.201656	0.998999
Marchf6	0.790228	0.998999
Cct5	-0.119212	0.998999
Snhg18	1.07237	0.998999
Snord123	0	1
Gm41289	0	1
1700084J12Rik	0.663967	0.998999
Tspyl5	0.919817	0.998999
Rpl30	-0.799021	0.998999
Rida	-1.35274	0.998999
Nipal2	0	1
Stk3	-0.0222792	0.998999
BC048602	0	1
Mir599	0	1
Mir875	0	1
Cox6c	0.882714	0.998999
Rgs22	0	1
Rnf19a	2.20384	0.998999
Ankrd46	-0.120648	0.998999
Snx31	0	1
Pabpc1	-1.49499	0.998999
Ywhaz	-0.639373	0.998999
Zfp706	-0.438498	0.998999
Gm16136	0	1
Ncald	2.35396	0.901956
Gm15941	0	1
Rrm2b	0.498983	0.998999
Ubr5	0.0487283	0.998999
Klf10	0.394711	0.998999
Azin1	-0.126377	0.998999
Mir6951	0	1
2310043O21Rik	0	1
Slc25a32	-0.624947	0.998999
Dpys	0	1
Lrp12	-0.0305903	0.998999
Gm16294	0	1
Abra	4.50849	0.0512746
Angpt1	0.395543	0.998999
Rspo2	-2.12029	1
Eif3e	-0.339317	0.998999
Gm10373	0.10212	1
Tmem74	-1.48284	0.998999
Nudcd1	-0.118823	0.998999
Sybu	-0.961178	0.998999
Kcnv1	0	1
4930523O13Rik	0	1
Csmd3	0.839086	1
Trps1	0.204617	0.998999
Gm19303	0	1
Eif3h	-0.450709	0.998999
Rad21	0.239357	0.998999
Ext1	-0.32785	0.998999
Mir28c	0	1
Tnfrsf11b	1.31362	0.998999
Enpp2	1.24722	0.998999
Gm2491	0	1
Taf2	-0.034463	0.998999
Dscc1	-1.4707	0.998999
Gm9920	1.32593	1
Mrpl13	-0.127833	0.998999
Sntb1	3.69906	0.216899
Has2	-0.532201	0.998999
Slc22a22	0	1
Derl1	0.694973	0.998999
